title,version,gender
Medical and Health Services Managers,1,both
Medical and Health Services Managers,2,female
Medical and Health Services Managers,3,both
Investment Fund Managers,1,male
Investment Fund Managers,2,male
Investment Fund Managers,3,male
"Property, Real Estate, and Community Association Managers",1,both
"Property, Real Estate, and Community Association Managers",2,both
"Property, Real Estate, and Community Association Managers",3,both
Fundraising Managers,1,female
Fundraising Managers,2,female
Fundraising Managers,3,female
Purchasing Managers,1,male
Purchasing Managers,2,both
Purchasing Managers,3,male
Water Resource Specialists,1,both
Water Resource Specialists,2,both
Water Resource Specialists,3,both
Geothermal Production Managers,1,male
Geothermal Production Managers,2,male
Geothermal Production Managers,3,male
Security Managers,1,male
Security Managers,2,male
Security Managers,3,male
Public Relations Managers,1,female
Public Relations Managers,2,female
Public Relations Managers,3,female
Appraisers of Personal and Business Property,1,both
Appraisers of Personal and Business Property,2,both
Appraisers of Personal and Business Property,3,both
"Fraud Examiners, Investigators and Analysts",1,both
"Fraud Examiners, Investigators and Analysts",2,male
"Fraud Examiners, Investigators and Analysts",3,both
Online Merchants,1,both
Online Merchants,2,both
Online Merchants,3,both
Regulatory Affairs Specialists,1,female
Regulatory Affairs Specialists,2,both
Regulatory Affairs Specialists,3,both
Management Analysts,1,both
Management Analysts,2,both
Management Analysts,3,both
"Financial Specialists, All Other",1,both
"Financial Specialists, All Other",2,both
"Financial Specialists, All Other",3,both
Market Research Analysts and Marketing Specialists,1,both
Market Research Analysts and Marketing Specialists,2,both
Market Research Analysts and Marketing Specialists,3,female
Project Management Specialists,1,both
Project Management Specialists,2,both
Project Management Specialists,3,both
Credit Analysts,1,both
Credit Analysts,2,male
Credit Analysts,3,both
Computer and Information Research Scientists,1,male
Computer and Information Research Scientists,2,male
Computer and Information Research Scientists,3,male
Computer Network Support Specialists,1,male
Computer Network Support Specialists,2,male
Computer Network Support Specialists,3,male
Data Scientists,1,both
Data Scientists,2,both
Data Scientists,3,both
Computer User Support Specialists,1,both
Computer User Support Specialists,2,both
Computer User Support Specialists,3,both
Digital Forensics Analysts,1,both
Digital Forensics Analysts,2,male
Digital Forensics Analysts,3,male
Computer Network Architects,1,male
Computer Network Architects,2,male
Computer Network Architects,3,male
Statisticians,1,both
Statisticians,2,both
Statisticians,3,both
Web Administrators,1,both
Web Administrators,2,both
Web Administrators,3,both
Photonics Technicians,1,male
Photonics Technicians,2,male
Photonics Technicians,3,male
"Engineers, All Other",1,male
"Engineers, All Other",2,both
"Engineers, All Other",3,both
Cartographers and Photogrammetrists,1,both
Cartographers and Photogrammetrists,2,both
Cartographers and Photogrammetrists,3,both
Environmental Engineers,1,both
Environmental Engineers,2,both
